07a296,127.0.0.1,GET,http://localhost:8000/produit/new,1649092183,,200
b2be1b,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649092185,68887c,404
68887c,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649092185,,404
00670a,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649092187,7e5747,404
7e5747,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649092187,,404
2228e8,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649092187,9bd02f,404
9bd02f,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649092188,,404
df61cf,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649092189,a40bc8,404
a40bc8,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649092189,,404
e1a29c,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649092190,2ead90,404
2ead90,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649092190,,404
cbb3d5,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649092191,63db6c,404
63db6c,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649092191,,404
712ff5,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649092192,b4fa56,404
b4fa56,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649092192,,404
e0434e,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649092192,0c09c3,404
0c09c3,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649092192,,404
4a1186,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649092193,e438bc,404
e438bc,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649092193,,404
f7168d,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649092193,cbe5e6,404
cbe5e6,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649092193,,404
fa9c47,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649092194,89bcca,404
89bcca,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649092194,,404
f86cbd,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649092195,5ad6d5,404
5ad6d5,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649092195,,404
c516e8,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649092195,2703f5,404
2703f5,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649092195,,404
21849b,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649092196,eb57a7,404
eb57a7,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649092197,,404
96e5a6,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649092197,810d10,404
810d10,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649092197,,404
fcf0dc,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649092198,65b1aa,404
65b1aa,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649092198,,404
2e515a,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649092199,102402,404
102402,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649092199,,404
c3042c,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649092199,bf32e6,404
bf32e6,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649092199,,404
72947d,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649092200,6712b5,404
6712b5,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649092200,,404
369d53,127.0.0.1,GET,http://localhost:8000/,1649092377,,200
ce1f15,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649092888,41b405,404
41b405,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649092888,,404
f41359,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649092888,507927,404
507927,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649092888,,404
da0837,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649092889,432736,404
432736,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649092889,,404
8af7a8,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649092889,4c58e8,404
4c58e8,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649092889,,404
1a3240,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649092889,ceafd3,404
ceafd3,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649092889,,404
2ce5da,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649092890,4f5e4c,404
4f5e4c,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649092890,,404
2bfac8,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649092890,d473a7,404
d473a7,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649092890,,404
2d94a3,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649092891,effa97,404
effa97,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649092891,,404
ed5c2a,127.0.0.1,GET,http://localhost:8000/produit/new,1649092891,,200
066398,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649092893,e262b8,404
e262b8,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649092893,,404
45abf4,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649092894,b02aee,404
b02aee,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649092894,,404
4fda21,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649092894,6d531e,404
6d531e,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649092894,,404
fd0a0f,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649092895,6b3032,404
6b3032,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649092895,,404
6c5ca3,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649092895,8637d1,404
8637d1,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649092895,,404
35eca2,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649092895,73c192,404
73c192,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649092895,,404
4f4c0f,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649092896,185ff1,404
185ff1,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649092896,,404
fb3d07,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649092896,64a070,404
64a070,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649092896,,404
cd172e,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649092896,89ff83,404
89ff83,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649092897,,404
c728c9,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649092897,45056a,404
45056a,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649092897,,404
cc6f41,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649092897,558c2c,404
558c2c,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649092897,,404
aeab59,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649092898,c965ed,404
c965ed,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649092898,,404
131b8c,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649092898,998505,404
998505,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649092898,,404
1d4a37,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649092899,17a625,404
17a625,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649092899,,404
26588a,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649092899,32e2af,404
32e2af,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649092900,,404
52c32a,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649092900,dffdef,404
dffdef,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649092900,,404
a7440f,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649092900,9f108a,404
9f108a,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649092900,,404
dc64df,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649092901,a54160,404
a54160,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649092901,,404
5adfba,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649092901,c2d29e,404
c2d29e,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649092901,,404
7a9174,127.0.0.1,GET,http://localhost:8000/produit/new,1649093160,,200
bda42c,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649093160,45b30a,404
45b30a,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649093160,,404
a3889a,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649093161,566353,404
566353,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649093161,,404
489f15,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649093161,9aa348,404
9aa348,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649093161,,404
c69a0f,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649093162,6c9945,404
6c9945,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649093162,,404
4f6360,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649093162,015d96,404
015d96,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649093162,,404
a4ff38,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649093162,75b82c,404
75b82c,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649093162,,404
a6006c,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649093163,2bac6b,404
2bac6b,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649093163,,404
232148,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649093163,7cfbab,404
7cfbab,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649093163,,404
087c9e,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649093163,c39e26,404
c39e26,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649093163,,404
c7da84,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649093164,0fa36f,404
0fa36f,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649093164,,404
f0d725,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649093164,0acc42,404
0acc42,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649093164,,404
59b73d,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649093165,f6599d,404
f6599d,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649093165,,404
4ab929,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649093165,313887,404
313887,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649093165,,404
4faf75,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649093166,a76189,404
a76189,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649093166,,404
8b3a93,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649093166,3eb5bc,404
3eb5bc,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649093166,,404
4e300e,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649093166,98adf2,404
98adf2,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649093167,,404
539355,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649093167,d0f6c7,404
d0f6c7,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649093167,,404
151d6e,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649093167,9bbbe7,404
9bbbe7,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649093168,,404
0d1a87,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649093168,546b1d,404
546b1d,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649093168,,404
bbfbc1,127.0.0.1,GET,http://localhost:8000/produit/new,1649093226,,200
09f421,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649093227,7376cd,404
7376cd,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649093227,,404
e92226,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649093227,089a27,404
089a27,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649093227,,404
efb08c,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649093228,5fcfec,404
5fcfec,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649093228,,404
0eb50e,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649093228,ad0865,404
ad0865,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649093228,,404
e90f05,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649093229,3a3321,404
3a3321,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649093229,,404
59c2b7,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649093229,8b639a,404
8b639a,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649093229,,404
723345,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649093230,3cac7a,404
3cac7a,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649093230,,404
f4ba0d,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649093230,b3a3d9,404
b3a3d9,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649093230,,404
9b0d53,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649093230,4ea032,404
4ea032,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649093230,,404
acff17,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649093231,a1e439,404
a1e439,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649093231,,404
08985a,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649093231,264fe9,404
264fe9,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649093231,,404
d5f2a5,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649093232,fb984f,404
fb984f,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649093232,,404
113910,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649093232,67ada4,404
67ada4,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649093232,,404
fea54c,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649093233,a03c9e,404
a03c9e,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649093233,,404
75bd4b,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649093233,11d772,404
11d772,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649093233,,404
9bcec5,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649093234,080194,404
080194,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649093234,,404
03dda6,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649093234,d0a8d4,404
d0a8d4,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649093234,,404
509bfe,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649093235,0c9669,404
0c9669,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649093235,,404
d85166,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649093235,cec500,404
cec500,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649093235,,404
fe5130,127.0.0.1,POST,http://localhost:8000/produit/new,1649093249,,200
37f15a,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649093250,b4990f,404
b4990f,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649093250,,404
ce6b20,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649093250,786385,404
786385,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649093250,,404
26c94e,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649093251,33a097,404
33a097,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649093251,,404
40a059,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649093251,aa8a25,404
aa8a25,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649093251,,404
af8a6e,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649093252,b3105a,404
b3105a,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649093252,,404
ccbb0e,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649093252,4cd7d7,404
4cd7d7,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649093252,,404
002531,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649093253,c74802,404
c74802,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649093253,,404
a3f361,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649093253,fc752f,404
fc752f,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649093253,,404
f4f135,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649093254,781e4b,404
781e4b,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649093254,,404
7b0e7f,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649093254,40508d,404
40508d,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649093254,,404
986840,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649093255,8a100e,404
8a100e,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649093255,,404
1d2729,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649093255,21c888,404
21c888,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649093255,,404
db51ef,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649093256,935a94,404
935a94,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649093256,,404
916102,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649093257,e70306,404
e70306,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649093257,,404
0c9cba,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649093257,25006b,404
25006b,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649093257,,404
94f405,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649093258,1654aa,404
1654aa,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649093258,,404
9cc0b4,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649093258,558f5b,404
558f5b,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649093258,,404
f60912,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649093259,7e20dc,404
